032766,::1,GET,http://localhost/nimbu/web/app_dev.php/,1418827764,
151e49,::1,GET,http://localhost/nimbu/web/app_dev.php/login,1418827777,
f83749,::1,GET,http://localhost/nimbu/web/app_dev.php/,1418827778,
55f7a7,::1,GET,http://localhost/nimbu/web/app_dev.php/,1418827781,
3625da,::1,GET,http://localhost/nimbu/web/app_dev.php/,1418827786,
8fe00f,::1,GET,http://localhost/nimbu/web/app_dev.php/login,1418827794,
12e215,::1,GET,http://localhost/nimbu/web/app_dev.php/,1418827809,
345e79,::1,GET,http://localhost/nimbu/web/app_dev.php/login,1418827817,
249316,::1,POST,http://localhost/nimbu/web/app_dev.php/login_check,1418828036,
7bb476,::1,GET,http://localhost/nimbu/web/app_dev.php/login,1418828039,
e08e8d,::1,GET,http://localhost/nimbu/web/app_dev.php/login,1418828049,
2da26e,::1,GET,http://localhost/nimbu/web/app_dev.php/login,1418828196,
78d1b1,::1,GET,http://localhost/nimbu/web/app_dev.php/,1418828588,
249fc4,::1,GET,http://localhost/nimbu/web/app_dev.php/register,1418828590,
f68f1d,::1,GET,http://localhost/nimbu/web/app_dev.php/login,1418828592,
b8b555,::1,GET,http://localhost/nimbu/web/app_dev.php/register/,1418828596,
72e710,::1,POST,http://localhost/nimbu/web/app_dev.php/register/,1418828624,
4da4f3,::1,GET,http://localhost/nimbu/web/app_dev.php/register/confirmed,1418828628,
ec2b82,::1,GET,http://localhost/nimbu/web/app_dev.php/,1418828835,
82542e,::1,GET,http://localhost/nimbu/web/app_dev.php/login,1418828851,
8aa7df,::1,POST,http://localhost/nimbu/web/app_dev.php/login_check,1418828862,
ed0b69,::1,GET,http://localhost/nimbu/web/app_dev.php/,1418828865,
d8501c,::1,GET,http://localhost/nimbu/web/app_dev.php/negocio,1418828884,
43b1ee,::1,GET,http://localhost/nimbu/web/app_dev.php/negocio/,1418828887,
58ddce,::1,GET,http://localhost/nimbu/web/app_dev.php/negocio/new,1418828926,
1dea95,::1,GET,http://localhost/nimbu/web/app_dev.php/negocio/new,1418829985,
5760fe,::1,POST,http://localhost/nimbu/web/app_dev.php/negocio/create,1418830202,
2c16cd,::1,GET,http://localhost/nimbu/web/app_dev.php/negocio/1/show,1418830206,
